probe,group,n,mean,std
contrastive/shared/L28,free_helpful,375,0.21646809895833333,0.19125062960197153
contrastive/shared/L28,free_refuse,145,0.08206324084051723,0.1905795726378509
contrastive/shared/L28,paid_helpful,275,0.21420765269886363,0.20605341119363865
contrastive/shared/L28,paid_refuse,245,-0.024721667231345664,0.1767467140954631
contrastive/shared/L28,baseline,520,0.008647573911226713,0.13328150950801487
contrastive/compliance_res/L21,free_helpful,375,0.3591412760416667,0.14768724728662802
contrastive/compliance_res/L21,free_refuse,145,0.1978320943898168,0.17447312344243052
contrastive/compliance_res/L21,paid_helpful,275,0.34118430397727273,0.15229043999891415
contrastive/compliance_res/L21,paid_refuse,245,0.14750238535355548,0.12070701659713287
contrastive/compliance_res/L21,baseline,520,-0.2963778275709886,0.1467726563926794
contrastive/spontaneous_res/L80,free_helpful,375,2.0616666666666665,0.1932056084021775
contrastive/spontaneous_res/L80,free_refuse,145,1.996393453663793,0.6047672640561101
contrastive/spontaneous_res/L80,paid_helpful,275,2.1153125,0.2123464936858667
contrastive/spontaneous_res/L80,paid_refuse,245,2.104185267857143,0.4506462784790962
contrastive/spontaneous_res/L80,baseline,520,0.2796239999624399,0.5160185995986702
contrastive/sycophancy_res/L80,free_helpful,375,1.8499322916666667,0.24249366881680157
contrastive/sycophancy_res/L80,free_refuse,145,1.9230064655172414,0.7075699000201712
contrastive/sycophancy_res/L80,paid_helpful,275,1.8319318181818183,0.25408012204700603
contrastive/sycophancy_res/L80,paid_refuse,245,1.7410554846938775,0.5922729108240209
contrastive/sycophancy_res/L80,baseline,520,0.9052594404954176,0.6324545745239217
mass_mean/shared/L77,free_helpful,375,-5.156458333333333,0.6018379690350404
mass_mean/shared/L77,free_refuse,145,-4.109664601293104,1.5573146638986082
mass_mean/shared/L77,paid_helpful,275,-5.1284659090909095,0.6143983431959276
mass_mean/shared/L77,paid_refuse,245,-4.290959821428571,1.2356359077375316
mass_mean/shared/L77,baseline,520,-4.602043269230769,1.8182083063191736
mass_mean/compliance_res/L24,free_helpful,375,0.4708289388020833,0.2735415183645081
mass_mean/compliance_res/L24,free_refuse,145,0.066509957149111,0.33408171502073747
mass_mean/compliance_res/L24,paid_helpful,275,0.44949551669034093,0.2882689848253199
mass_mean/compliance_res/L24,paid_refuse,245,-0.011319121535943479,0.25078544568017413
mass_mean/compliance_res/L24,baseline,520,-0.2916154678051288,0.22890197556361563
mass_mean/spontaneous_res/L28,free_helpful,375,-0.11315180778503418,0.2509489428604922
mass_mean/spontaneous_res/L28,free_refuse,145,0.1844683416958513,0.2180581897153865
mass_mean/spontaneous_res/L28,paid_helpful,275,-0.07411713340065695,0.261625386247601
mass_mean/spontaneous_res/L28,paid_refuse,245,0.25894650829081634,0.17263046755622855
mass_mean/spontaneous_res/L28,baseline,520,0.039770947969876805,0.20595847312773283
mass_mean/sycophancy_res/L74,free_helpful,375,-2.7747083333333333,0.19762797365813936
mass_mean/sycophancy_res/L74,free_refuse,145,-2.762230603448276,0.6084824460497718
mass_mean/sycophancy_res/L74,paid_helpful,275,-2.7416477272727273,0.213084969035654
mass_mean/sycophancy_res/L74,paid_refuse,245,-2.5824139030612243,0.5128727499976531
mass_mean/sycophancy_res/L74,baseline,520,-1.33538818359375,0.4301678720671602
irm/shared/L29,free_helpful,375,0.005654500325520833,0.10951439223038464
irm/shared/L29,free_refuse,145,-0.09067656418372845,0.1944448122352776
irm/shared/L29,paid_helpful,275,0.0004271212491122159,0.13524229178936198
irm/shared/L29,paid_refuse,245,-0.20857979910714286,0.18140942637737761
irm/shared/L29,baseline,520,-0.11002280161930965,0.11050315083213336
