config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
baseline,GSSf,1.0,mean,average,mean,none,5,10,1.0,0.948,0.6077,0.7453,0.7848,0.6639,0.6754,0.74,0.6405,0.8675,0.4659,0.7399,0.4659
baseline,GSSf,1.0,mean,average,mean,none,5,11,1.0,0.9559,0.56,0.7004,0.7813,0.6613,0.6661,0.7333,0.6305,0.888,0.5479,0.7386,0.5479
baseline,GSSf,1.0,mean,average,mean,none,5,12,1.0,0.9713,0.6377,0.7328,0.7655,0.648,0.6701,0.7129,0.6357,0.8994,0.4587,0.7393,0.4587
baseline,GSSf,1.0,mean,average,mean,none,5,13,1.0,0.9919,0.6107,0.7001,0.8001,0.6501,0.6783,0.7077,0.638,0.8958,0.5301,0.7457,0.5301
baseline,GSSf,1.0,mean,average,mean,none,5,14,1.0,0.9929,0.7216,0.7626,0.7985,0.6419,0.6837,0.7068,0.6547,0.8925,0.6791,0.7758,0.6419
baseline,GSSf,1.0,mean,average,mean,none,5,15,1.0,0.9963,0.8658,0.897,0.8029,0.6401,0.6952,0.7019,0.6644,0.8904,0.9081,0.8238,0.6401
baseline,GSSf,1.0,mean,average,mean,none,5,16,1.0,0.9978,0.9374,0.9576,0.8179,0.6294,0.69,0.6925,0.6481,0.8847,0.8262,0.8256,0.6294
baseline,GSSf,1.0,mean,average,mean,none,5,17,1.0,0.9999,0.9616,0.952,0.8404,0.6215,0.6844,0.7131,0.5844,0.878,0.9069,0.8311,0.5844
baseline,GSSf,1.0,mean,average,mean,none,5,18,1.0,0.9998,0.9869,0.9793,0.8515,0.6312,0.68,0.7326,0.5499,0.825,0.9254,0.8329,0.5499
baseline,GSSf,1.0,mean,average,mean,none,5,19,1.0,0.9997,0.9892,0.9872,0.863,0.6176,0.6773,0.7443,0.4819,0.82,0.8782,0.8235,0.4819
baseline,GSSf,1.0,mean,average,mean,none,5,20,1.0,0.9994,0.9948,0.9825,0.8561,0.6176,0.6707,0.7142,0.5927,0.7733,0.8704,0.8247,0.5927
baseline,GSSf,1.0,mean,average,mean,none,5,21,1.0,0.9996,0.9956,0.9899,0.8645,0.618,0.6665,0.723,0.5946,0.7666,0.8171,0.8214,0.5946
baseline,GSSf,1.0,mean,average,mean,none,5,22,1.0,1.0,0.9915,0.9834,0.8582,0.615,0.6625,0.722,0.6025,0.776,0.6174,0.8026,0.6025
baseline,GSSf,1.0,mean,average,mean,none,5,23,1.0,1.0,0.9979,0.9948,0.8683,0.6192,0.6617,0.7547,0.5808,0.7727,0.7673,0.8198,0.5808
baseline,GSSf,1.0,mean,average,mean,none,5,24,1.0,1.0,0.9993,0.997,0.8707,0.6251,0.6768,0.7391,0.5858,0.7716,0.7171,0.8166,0.5858
baseline,GSSf,1.0,mean,average,mean,none,5,25,1.0,1.0,0.9987,0.9948,0.8637,0.6242,0.6919,0.7267,0.5758,0.7925,0.8095,0.8253,0.5758
