config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
baseline,ISS,1.0,mean,average,mean,none,5,10,0.9959,0.8165,0.9103,0.909,0.8345,0.6587,0.671,0.7711,0.8226,0.6303,0.6098,0.7845,0.6098
baseline,ISS,1.0,mean,average,mean,none,5,11,0.9943,0.7873,0.9812,0.9539,0.8561,0.6697,0.6594,0.7653,0.844,0.6221,0.5936,0.7934,0.5936
baseline,ISS,1.0,mean,average,mean,none,5,12,0.9925,0.935,0.995,0.9896,0.8519,0.6683,0.665,0.7542,0.853,0.6295,0.6693,0.8185,0.6295
baseline,ISS,1.0,mean,average,mean,none,5,13,0.9972,0.9849,0.9983,0.9913,0.8512,0.6692,0.6553,0.7407,0.8602,0.6074,0.6477,0.8185,0.6074
baseline,ISS,1.0,mean,average,mean,none,5,14,0.9992,0.9781,1.0,0.9971,0.857,0.6696,0.666,0.7473,0.8709,0.6724,0.6384,0.8269,0.6384
baseline,ISS,1.0,mean,average,mean,none,5,15,1.0,0.9958,1.0,0.9999,0.8547,0.6591,0.6591,0.7455,0.8715,0.6442,0.6999,0.83,0.6442
baseline,ISS,1.0,mean,average,mean,none,5,16,1.0,0.9995,1.0,1.0,0.8549,0.6538,0.6763,0.7392,0.8883,0.6196,0.4932,0.8113,0.4932
baseline,ISS,1.0,mean,average,mean,none,5,17,1.0,0.9999,1.0,1.0,0.8797,0.6483,0.6951,0.7359,0.8959,0.5719,0.5053,0.812,0.5053
baseline,ISS,1.0,mean,average,mean,none,5,18,1.0,0.9852,1.0,1.0,0.8682,0.6511,0.706,0.7148,0.9152,0.4992,0.669,0.819,0.4992
baseline,ISS,1.0,mean,average,mean,none,5,19,1.0,0.9961,1.0,1.0,0.8794,0.6465,0.6905,0.7589,0.9095,0.5175,0.5887,0.817,0.5175
baseline,ISS,1.0,mean,average,mean,none,5,20,1.0,0.9932,1.0,1.0,0.874,0.644,0.6949,0.7421,0.9206,0.5348,0.5498,0.8139,0.5348
baseline,ISS,1.0,mean,average,mean,none,5,21,1.0,0.9897,1.0,1.0,0.8937,0.6493,0.6991,0.7678,0.9157,0.5319,0.4074,0.805,0.4074
baseline,ISS,1.0,mean,average,mean,none,5,22,1.0,0.999,1.0,1.0,0.8917,0.6418,0.6976,0.7919,0.9182,0.5116,0.4131,0.8059,0.4131
baseline,ISS,1.0,mean,average,mean,none,5,23,1.0,1.0,1.0,1.0,0.8792,0.6487,0.6991,0.7799,0.9223,0.4458,0.4762,0.8047,0.4458
