config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
baseline,ISSf,1.0,mean,average,mean,none,5,10,0.9607,0.7204,0.9635,0.9478,0.8072,0.6285,0.6549,0.7523,0.6289,0.91,0.5634,0.7761,0.5634
baseline,ISSf,1.0,mean,average,mean,none,5,11,0.9559,0.6344,0.9964,0.9823,0.8086,0.6305,0.6294,0.7415,0.6056,0.9275,0.4565,0.7608,0.4565
baseline,ISSf,1.0,mean,average,mean,none,5,12,0.9883,0.9171,0.9997,0.9968,0.7977,0.6341,0.6472,0.7326,0.6375,0.9294,0.4176,0.7907,0.4176
baseline,ISSf,1.0,mean,average,mean,none,5,13,0.9891,0.9818,0.9999,0.9962,0.8042,0.631,0.6487,0.7124,0.6378,0.9345,0.3782,0.7922,0.3782
baseline,ISSf,1.0,mean,average,mean,none,5,14,0.9962,0.9695,1.0,0.999,0.8241,0.6418,0.6603,0.711,0.6426,0.939,0.4198,0.8003,0.4198
baseline,ISSf,1.0,mean,average,mean,none,5,15,0.9999,0.9966,1.0,1.0,0.8481,0.6346,0.6567,0.7004,0.658,0.9485,0.6063,0.8226,0.6063
baseline,ISSf,1.0,mean,average,mean,none,5,16,0.9999,0.9983,1.0,1.0,0.8607,0.633,0.6696,0.6924,0.6607,0.9486,0.4066,0.8063,0.4066
baseline,ISSf,1.0,mean,average,mean,none,5,17,1.0,1.0,1.0,1.0,0.8723,0.6334,0.6816,0.708,0.6313,0.9458,0.538,0.8191,0.538
baseline,ISSf,1.0,mean,average,mean,none,5,18,1.0,0.9924,1.0,1.0,0.8366,0.6251,0.6748,0.6853,0.6178,0.9495,0.6723,0.8231,0.6178
baseline,ISSf,1.0,mean,average,mean,none,5,19,1.0,1.0,1.0,1.0,0.8765,0.6269,0.6814,0.7415,0.5907,0.9493,0.5863,0.823,0.5863
baseline,ISSf,1.0,mean,average,mean,none,5,20,1.0,0.9999,1.0,1.0,0.8723,0.6158,0.6985,0.6998,0.6804,0.9243,0.5859,0.8252,0.5859
baseline,ISSf,1.0,mean,average,mean,none,5,21,1.0,1.0,1.0,1.0,0.8819,0.6214,0.7036,0.7168,0.6712,0.9216,0.4592,0.816,0.4592
baseline,ISSf,1.0,mean,average,mean,none,5,22,1.0,1.0,1.0,1.0,0.8968,0.6198,0.7039,0.7514,0.6766,0.9087,0.3869,0.8131,0.3869
baseline,ISSf,1.0,mean,average,mean,none,5,23,1.0,1.0,1.0,1.0,0.8922,0.619,0.705,0.7588,0.6471,0.8932,0.487,0.8184,0.487
baseline,ISSf,1.0,mean,average,mean,none,5,24,1.0,1.0,1.0,1.0,0.8864,0.6307,0.7125,0.7514,0.6369,0.8568,0.5005,0.8159,0.5005
baseline,ISSf,1.0,mean,average,mean,none,5,25,1.0,1.0,1.0,1.0,0.8833,0.6329,0.7118,0.7576,0.6388,0.8534,0.5309,0.819,0.5309
baseline,ISSf,1.0,mean,average,mean,none,5,26,1.0,1.0,1.0,1.0,0.8913,0.6395,0.7134,0.7618,0.6752,0.875,0.4424,0.8181,0.4424
baseline,ISSf,1.0,mean,average,mean,none,5,27,1.0,1.0,1.0,1.0,0.8927,0.6533,0.7434,0.7777,0.6902,0.8852,0.5727,0.8377,0.5727
baseline,ISSf,1.0,mean,average,mean,none,5,28,1.0,1.0,1.0,1.0,0.9066,0.6634,0.7339,0.7975,0.7239,0.8673,0.5389,0.8392,0.5389
baseline,ISSf,1.0,mean,average,mean,none,5,29,1.0,1.0,1.0,1.0,0.9105,0.6656,0.7228,0.811,0.7208,0.8809,0.6256,0.8488,0.6256
baseline,ISSf,1.0,mean,average,mean,none,5,30,1.0,1.0,1.0,1.0,0.8995,0.6659,0.7242,0.8026,0.721,0.8834,0.6448,0.8492,0.6448
baseline,ISSf,1.0,mean,average,mean,none,5,31,1.0,1.0,1.0,1.0,0.9028,0.67,0.7289,0.8235,0.7162,0.847,0.6504,0.849,0.6504
baseline,ISSf,1.0,mean,average,mean,none,5,32,1.0,1.0,1.0,1.0,0.9031,0.6732,0.7304,0.8298,0.7149,0.8767,0.6769,0.855,0.6732
