label,layer,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,game_lie,instructed,spontaneous,spontaneous_inconsistent,sycophancy,sycophancy_feedback,game_validation,instructed_validation,spontaneous_control,spontaneous_validation,sycophancy_validation,mean_auroc,ens_game_lie,ens_instructed,ens_spontaneous,ens_spontaneous_inconsistent,ens_sycophancy,ens_sycophancy_feedback,ens_game_validation,ens_instructed_validation,ens_spontaneous_control,ens_spontaneous_validation,ens_sycophancy_validation,ens_mean_auroc
baseline,33,1.0,mean,average,mean,none,5,1.0,1.0,0.8517,0.8546,0.8405,0.6718,1.0,1.0,0.6933,0.8244,0.6732,0.8554,,,,,,,,,,,,
C=0.01,40,0.01,mean,average,mean,none,5,1.0,1.0,0.8109,0.779,0.7863,0.6891,0.9997,0.9994,0.6743,0.7975,0.5536,0.8264,,,,,,,,,,,,
C=0.1,33,0.1,mean,average,mean,none,5,1.0,1.0,0.8417,0.8314,0.8282,0.7219,1.0,1.0,0.6917,0.8137,0.6307,0.8508,,,,,,,,,,,,
C=10,33,10.0,mean,average,mean,none,5,1.0,1.0,0.8521,0.8562,0.8388,0.6499,1.0,1.0,0.6931,0.8258,0.6574,0.8521,,,,,,,,,,,,
geomed,33,1.0,geometric_median,average,mean,none,5,1.0,1.0,0.8508,0.852,0.8351,0.6531,1.0,1.0,0.693,0.8258,0.6781,0.8534,,,,,,,,,,,,
pooled,33,1.0,mean,pooled,mean,none,5,1.0,1.0,0.9988,0.9964,0.9998,0.9974,0.9996,0.9997,0.7212,0.8585,0.3414,0.9012,,,,,,,,,,,,
pooled_C=0.1,33,0.1,mean,pooled,mean,none,5,1.0,1.0,0.9445,0.8981,0.9581,0.9644,1.0,1.0,0.7184,0.8565,0.5195,0.8963,,,,,,,,,,,,
obj=min,12,1.0,mean,average,min,none,5,1.0,0.9733,0.7108,0.7886,0.7452,0.8574,0.971,0.97,0.6629,0.6866,0.4619,0.8025,,,,,,,,,,,,
obj=median,33,1.0,mean,average,median,none,5,1.0,1.0,0.8517,0.8546,0.8405,0.6718,1.0,1.0,0.6933,0.8244,0.6732,0.8554,,,,,,,,,,,,
obj=harmonic,33,1.0,mean,average,harmonic,none,5,1.0,1.0,0.8517,0.8546,0.8405,0.6718,1.0,1.0,0.6933,0.8244,0.6732,0.8554,,,,,,,,,,,,
ens_top3,33,1.0,mean,average,mean,top_k,3,1.0,1.0,0.8517,0.8546,0.8405,0.6718,1.0,1.0,0.6933,0.8244,0.6732,0.8554,1.0,1.0,0.8558,0.8608,0.843,0.6746,1.0,1.0,0.6969,0.823,0.6391,0.8539
ens_top5,33,1.0,mean,average,mean,top_k,5,1.0,1.0,0.8517,0.8546,0.8405,0.6718,1.0,1.0,0.6933,0.8244,0.6732,0.8554,1.0,1.0,0.8568,0.8687,0.845,0.6952,1.0,1.0,0.6952,0.8133,0.6486,0.8566
ens_tw5,33,1.0,mean,average,mean,transfer_weighted,5,1.0,1.0,0.8517,0.8546,0.8405,0.6718,1.0,1.0,0.6933,0.8244,0.6732,0.8554,1.0,1.0,0.8568,0.8688,0.8448,0.6945,1.0,1.0,0.6952,0.8137,0.6484,0.8566
geomed+harmonic,33,1.0,geometric_median,average,harmonic,none,5,1.0,1.0,0.8508,0.852,0.8351,0.6531,1.0,1.0,0.693,0.8258,0.6781,0.8534,,,,,,,,,,,,
pooled+min,12,1.0,mean,pooled,min,none,5,1.0,1.0,0.9025,0.8341,0.8717,0.9436,0.9838,1.0,0.6711,0.7698,0.8077,0.8895,,,,,,,,,,,,
geomed+ens_top5,33,1.0,geometric_median,average,mean,top_k,5,1.0,1.0,0.8508,0.852,0.8351,0.6531,1.0,1.0,0.693,0.8258,0.6781,0.8534,1.0,1.0,0.856,0.866,0.8392,0.677,1.0,1.0,0.6949,0.8153,0.6541,0.8548
C=0.1+geomed+harmonic,12,0.1,geometric_median,average,harmonic,none,5,1.0,0.869,0.682,0.7353,0.7246,0.7872,0.9275,0.8926,0.6561,0.6995,0.3789,0.7593,,,,,,,,,,,,
C=0.1+pooled+ens_tw5,33,0.1,mean,pooled,mean,transfer_weighted,5,1.0,1.0,0.9445,0.8981,0.9581,0.9644,1.0,1.0,0.7184,0.8565,0.5195,0.8963,1.0,1.0,0.9478,0.9084,0.9573,0.9652,1.0,1.0,0.7206,0.8537,0.4675,0.8928
